世代, 最高評価, 評価平均
3345,2695.756265765087,2696.127242532647
3346,2694.7990042765095,2695.0690418550726
3347,2693.7026755649003,2694.0132129679105
3348,2692.3586222844824,2692.895246244095
3349,2691.4080593947797,2691.7692508126756
3350,2690.0519531933846,2690.705532499638
3351,2689.0707436260986,2689.4069600407865
3352,2688.058738848901,2688.439189875481
3353,2687.0631302635743,2687.3492004606096
3354,2685.70010025543,2686.170265417187
3355,2684.4932962649973,2685.0596980611435
3356,2683.5391193212945,2684.0901851498265
3357,2682.2959706165307,2682.7446080469435
3358,2680.674182832663,2681.4758301693228
3359,2679.116512863653,2679.9363384492763
3360,2677.544141098644,2678.4405754170853
3361,2676.394610074145,2677.0637047209043
3362,2675.191453348578,2675.894041283227
3363,2674.587328601785,2674.8922323803317
3364,2673.2551375646453,2673.8266290278707
3365,2672.5285705724677,2672.8755576163885
3366,2671.824230023414,2672.008808720452
3367,2670.3441660188887,2670.8958802940497
3368,2669.0113590005003,2669.6715612758826
3369,2667.447894771028,2668.307103060949
3370,2666.652802654158,2667.25597686831
3371,2665.6222982826953,2666.117041665549
3372,2664.783102692005,2665.0648830369432
3373,2663.555225537575,2663.9804571676623
3374,2662.1857025412664,2662.9350864012968
3375,2661.2943278471,2661.679600071337
3376,2660.0216300317175,2660.6070784377225
3377,2659.077800899116,2659.6233775296973
3378,2658.1555475670743,2658.6939575467554
3379,2657.0437639511365,2657.530881349011
3380,2655.9204142901162,2656.2552106966073
3381,2654.6752391638397,2655.123633778438
3382,2653.4628570056743,2653.8210281716574
3383,2652.624345824562,2652.895597666705
3384,2651.5639192814533,2651.756336591776
3385,2649.7631065144715,2650.592275307801
3386,2649.241048417436,2649.5601613131157
3387,2648.4498364106967,2648.676282309796
3388,2647.3788484957377,2647.832814542563
3389,2646.4313809939686,2646.768276623957
3390,2645.3194796172156,2645.7924782556024
3391,2644.478316445201,2644.707076814223
3392,2643.0423155872327,2643.5590019516767
3393,2642.234065909227,2642.405723264189
3394,2641.076513404204,2641.475015315718
3395,2640.1750748182385,2640.6418476025233
3396,2639.359232184736,2639.630248659424
3397,2638.5111007264168,2638.6949454287183
3398,2637.0155449858376,2637.6225708962397
3399,2636.4839031634024,2636.73631406649
3400,2634.936730912908,2635.5516017484038
3401,2633.8108259337528,2634.2659831286082
3402,2632.5833210291753,2633.1500468908985
3403,2631.689599110834,2632.1271822512344
3404,2630.529481779219,2630.957815818288
3405,2629.477517264665,2629.8700787307766
3406,2628.4500580150075,2628.8641273962535
3407,2627.3320006315043,2627.595735479664
3408,2625.922995866724,2626.450975536738
3409,2625.0863706600994,2625.508560499915
3410,2624.025601176304,2624.426948046238
3411,2622.7498618687814,2623.2802461542205
3412,2621.897133241907,2622.192332962456
3413,2621.0219942444637,2621.214010083856
3414,2619.7222894250913,2620.075312945203
3415,2618.5326739692846,2619.014437997259
3416,2617.286855577568,2617.774751701877
3417,2615.936010206251,2616.555703377051
3418,2614.884624826121,2615.4163693501005
3419,2613.72606275202,2614.2444151771983
3420,2613.1965495927616,2613.384368278644
3421,2612.202852737685,2612.5770537518797
3422,2610.874184003299,2611.4848247361456
3423,2609.974382498393,2610.323107183068
3424,2608.9920381412394,2609.2657440629264
3425,2608.1201309293483,2608.308091411524
3426,2607.0352964533827,2607.3580788389218
3427,2605.7699825100926,2606.266476801298
3428,2604.432372831618,2605.0430692982677
3429,2603.5265500420865,2604.02768429927
3430,2602.4971591931308,2602.747405326382
3431,2601.3431167080225,2601.675795527795
3432,2599.920876225571,2600.55669739504
3433,2598.714787557541,2599.257411483691
3434,2597.4911899208873,2598.122804275455
3435,2596.6250277539966,2596.9985959709884
3436,2595.8153825509453,2595.9690053248255
3437,2594.8776100500127,2595.137397312942
3438,2593.786084986623,2594.26119023185
3439,2593.0159485996537,2593.277063644163
3440,2591.7085275532027,2592.226592377986
3441,2591.0032045710677,2591.249978317162
3442,2589.4402861831077,2590.333734453897
3443,2588.7477084281127,2589.156509963471
3444,2587.5007699610683,2588.019354751691
3445,2585.9183683762462,2586.99408501325
3446,2584.510445446593,2585.613850192995
3447,2583.400712730042,2584.233372594868
3448,2582.4236212378855,2582.8482753840763
3449,2581.298023183037,2581.837409550592
3450,2580.5353422089674,2580.7975090969394
3451,2579.3190889944262,2579.7593357289993
3452,2578.3806284710777,2578.61541203255
3453,2577.390231196261,2577.684227275935
3454,2576.309146547073,2576.6066106597973
3455,2574.861508979945,2575.529934356345
3456,2573.6987612693274,2574.334448487047
3457,2572.6758366996182,2573.0857850586353
3458,2571.780492116228,2572.078561562493
3459,2570.538222653542,2571.18886425245
3460,2569.588336362828,2569.983948807358
3461,2568.661213981638,2568.922720762213
3462,2567.251577793152,2567.691619171284
3463,2566.573469359684,2566.794975515015
3464,2565.2145442035358,2565.6609813313366
3465,2564.4241632767653,2564.6624987187456
3466,2563.244599338792,2563.561329053415
3467,2562.0041071275928,2562.4440324522607
3468,2560.6060361385385,2561.3647106333856
3469,2559.429131246851,2560.081966876939
3470,2558.010826197143,2558.771327019929
3471,2557.129225258067,2557.3644801410287
3472,2555.9924443786467,2556.139056823035
3473,2555.0645417947535,2555.2294425506725
3474,2554.1002234590496,2554.36752899705
3475,2552.9910580562264,2553.324144251971
3476,2551.777525046161,2552.2196455073054
3477,2550.835437196644,2551.137281285087
3478,2549.4674955260657,2550.0719669588243
3479,2548.435816159724,2548.774034480054
3480,2547.212413377383,2547.669452477934
3481,2546.341885159607,2546.444893146277
3482,2545.056516882781,2545.5242914558626
3483,2543.8138483900448,2544.4767750563346
3484,2542.9352940978524,2543.3268562377957
3485,2541.9896922916364,2542.2700626097167
3486,2540.9362508884824,2541.3102946029344
3487,2540.218159281269,2540.4169275114305
3488,2539.021106720551,2539.356962971017
3489,2537.816288140363,2538.3048796213516
3490,2536.8596600499327,2537.2354960238617
3491,2535.8502152502556,2536.298726233072
3492,2534.815157535631,2535.0948187973718
3493,2533.399393476418,2534.064952691266
3494,2532.1660186763347,2532.7645057480922
3495,2530.913056786033,2531.3924463036287
3496,2529.715504693492,2530.15028054124
3497,2528.2927727946035,2528.9573680375424
3498,2527.6507225640826,2528.0204538861467
3499,2526.8295472086866,2527.122957313633
3500,2525.639020614193,2526.033696749571
3501,2524.3890241691793,2525.108499055164
3502,2523.5836499882316,2523.9771618260065
3503,2522.428053183931,2522.9638082830284
3504,2521.8701902271064,2522.1358487626576
3505,2520.6740790552058,2521.22311373229
3506,2520.138025489385,2520.363330348859
3507,2518.8780940803877,2519.2530851238635
3508,2517.8525382762286,2518.1342285719943
3509,2516.587361527376,2516.934482381696
3510,2515.105722080968,2515.737955590312
3511,2514.3925289286,2514.6904463852184
3512,2513.5434548266403,2513.733534856733
3513,2512.378633972563,2512.737601543159
3514,2511.4521855978373,2511.7256248791064
3515,2510.4605378727274,2510.836670536685
3516,2509.372761074514,2509.6575055978583
3517,2508.463138001234,2508.6650541834483
3518,2506.9377931899025,2507.7143899259477
3519,2505.9906666120596,2506.362090896099
3520,2504.930684661116,2505.1644219849745
3521,2503.8189455531456,2504.15061408352
3522,2502.886789294693,2503.2999044502058
3523,2501.960238956798,2502.1787968957215
3524,2500.732205572548,2501.0414699306766
3525,2499.7624883953918,2500.1084509696634
3526,2498.608514465499,2499.1067003656162
3527,2497.1787898217103,2497.816887935756
3528,2495.922639598707,2496.5640753717207
3529,2494.482246478915,2495.296278297627
3530,2493.922407491222,2494.1659033064234
3531,2492.7906471292463,2493.0416256901167
3532,2491.774326648001,2492.062448966642
3533,2490.6531291487877,2491.0122113518155
3534,2488.9103089014898,2489.987153465572
3535,2487.8981184326603,2488.6961883786403
3536,2487.1998472552195,2487.3384284903887
3537,2485.8673485765175,2486.197029190893
3538,2484.509671305361,2485.1686580868704
3539,2483.8752803264733,2484.146012056146
3540,2482.8126330165155,2483.1986839836036
3541,2481.3831742678517,2482.047884937703
3542,2480.3664311293965,2480.9126068929486
3543,2479.241717893611,2479.758863987036
3544,2477.9705811645017,2478.6178194341933
3545,2477.2872562538437,2477.6945746849765
3546,2476.5264820021557,2476.677347967692
3547,2475.3609683353584,2475.8036818790406
3548,2474.576400370328,2474.78132465225
3549,2473.4287639928993,2473.728934263586
3550,2472.3444968114277,2472.631570140923
3551,2471.1764267745957,2471.44541796861
3552,2470.325222666552,2470.4748032939915
3553,2469.161295451803,2469.4500885083503
3554,2468.0959645398307,2468.41774290769
3555,2466.793594411849,2467.268425739071
3556,2465.756488263237,2466.120033621713
3557,2464.948010700655,2465.111470651955
3558,2463.584268552064,2464.1320573977823
3559,2462.3586254468755,2462.9171584383894
3560,2461.8113230224058,2461.964908737532
3561,2460.427984731974,2460.8852485863963
3562,2459.476227225733,2459.838147003357
3563,2458.270217459939,2458.7375566039677
3564,2457.2945247896714,2457.6744026669576
3565,2456.388281619883,2456.748362605364
3566,2455.428035516966,2455.8259498624257
3567,2454.127555891802,2454.7467660649663
3568,2453.5907448514677,2453.7723159915236
3569,2452.6739237917673,2452.930909862419
3570,2451.570997093354,2451.9340064118887
3571,2450.4030651243525,2450.83151567609
3572,2449.3860698171375,2449.7328596647703
3573,2448.157424258924,2448.6870457873133
3574,2447.1450936346355,2447.704522698892
3575,2446.213588943777,2446.6635320532423
3576,2445.31060135787,2445.5794152644257
3577,2444.158824262957,2444.592873009419
3578,2442.80877090993,2443.4379546420732
3579,2441.5459962717096,2442.0239117876044
3580,2440.619056532573,2440.977416042423
3581,2439.4875543110775,2440.012685744671
3582,2438.2356076503293,2438.8509163472054
3583,2437.7027362230438,2438.0158918920665
3584,2436.683184620266,2437.0257609831815
3585,2435.4757817682594,2436.027969062628
3586,2434.2431428020964,2434.7231315787735
3587,2432.9834740608503,2433.589873253098
3588,2432.3362640536902,2432.587260201425
3589,2431.1932493560744,2431.4988174914724
3590,2429.8184784942778,2430.3215484534444
3591,2428.637441904586,2429.2014884511527
3592,2427.5656761976206,2428.049136471522
3593,2426.6652009421628,2426.965008239929
3594,2425.6872563704974,2426.046956639945
3595,2425.0920489196506,2425.295351244544
3596,2424.0588000305625,2424.401066769908
3597,2422.8154596406093,2423.3565534717054
3598,2422.0019881908283,2422.289933273312
3599,2421.2102927707674,2421.406002172932
3600,2419.867096503083,2420.326561525962
3601,2419.1089724960025,2419.3561951789115
3602,2418.0673769083264,2418.356057511144
3603,2416.9164289013356,2417.3320157430903
3604,2415.90226079101,2416.216489835161
3605,2414.530205191258,2415.2297557467245
3606,2413.0069953342263,2414.1815730309077
3607,2412.207706486468,2412.665442146198
3608,2410.870681650961,2411.647389520701
3609,2410.3844795089253,2410.6517594696843
3610,2408.853049024683,2409.5179584872703
3611,2408.223517973571,2408.516334676053
3612,2407.0202111354633,2407.40965715955
3613,2405.9533022218134,2406.264916347571
3614,2404.6604484258546,2405.179678654561
3615,2404.03070721088,2404.3004455464857
3616,2402.599401224319,2403.29539258301
3617,2401.718856920638,2402.2200378993048
3618,2400.7888294042887,2401.142317301097
3619,2399.7492351850287,2400.1051172246252
3620,2398.86312934417,2399.1631301205357
3621,2397.5913230971782,2398.1386828140157
3622,2396.769927576347,2397.198141591981
3623,2396.251294070449,2396.3338409544713
3624,2394.8052701175534,2395.285196356157
3625,2393.977010017603,2394.2872054775394
3626,2392.791116825248,2393.2740939283713
3627,2392.0805449891964,2392.499403688285
3628,2390.965487683283,2391.400916224099
3629,2389.860624715109,2390.4148152941116
3630,2388.7530866905718,2389.3994253447504
3631,2387.55600042289,2388.37291068268
3632,2386.7911493178003,2387.101874818512
3633,2385.7423382877932,2386.1433772846995
3634,2384.747356916703,2385.0450129020915
3635,2383.779551233904,2384.0533809286826
3636,2382.78730904283,2383.093848718667
3637,2381.6819811908804,2382.0329358881113
3638,2380.548538757798,2381.0658270897516
3639,2379.964616977607,2380.194925475453
3640,2378.726727652103,2379.319637069265
3641,2377.8510625580916,2378.4091225590514
3642,2377.158749941379,2377.514848851932
3643,2376.3842169039663,2376.5887140893624
3644,2375.3425343292038,2375.6520239678734
3645,2374.45545432507,2374.609463249188
3646,2373.230306039292,2373.547551068138
3647,2371.7135959898005,2372.52809853509
3648,2371.0635255172297,2371.571450520718
3649,2369.946600906933,2370.513542351011
3650,2369.0783019671567,2369.405335282422
3651,2368.0760024301926,2368.45296993829
3652,2367.1137192410993,2367.508833929986
3653,2365.8164752649845,2366.411097241869
3654,2364.4802041000194,2365.200446324584
3655,2363.9545839309953,2364.1879852124985
3656,2362.8424372795835,2363.2020766609307
3657,2361.7627250377063,2362.0371963029274
3658,2360.6669258688494,2361.0147379113723
3659,2359.654409329896,2359.955442027344
3660,2358.5088021038614,2358.9418106848498
3661,2356.9958446151204,2357.9536456341084
3662,2356.3096900847636,2356.750527234728
3663,2355.344968538361,2355.6977797798727
3664,2353.9851533778738,2354.589430786028
3665,2352.4779639953695,2353.2844517204053
3666,2350.5941168440513,2352.2315512755645
3667,2349.877269092809,2350.250297234862
3668,2348.8125184145465,2349.029958565125
3669,2347.548739419644,2347.9959901316784
3670,2346.0672788103307,2347.0904469561797
3671,2345.022550302009,2345.615029325908
3672,2344.223362598571,2344.4443232029953
3673,2343.1565127603126,2343.4937177908787
3674,2342.0309367486457,2342.4137851317523
3675,2341.056865185572,2341.3024766234425
3676,2339.963907229304,2340.3570388016474
3677,2338.5294556465706,2339.3939569232875
3678,2337.689603072758,2338.1990551607005
3679,2336.373372335792,2336.8507345997514
3680,2335.0853764301046,2335.7323255177366
3681,2334.1425403741355,2334.803006322953
3682,2333.624297776799,2333.951058440455
3683,2332.610150897839,2332.944391593298
3684,2331.359170591056,2331.891846800398
3685,2330.554683860127,2330.9553857510455
3686,2329.0367892924787,2329.798379824356
3687,2328.1684095240053,2328.5954750385426
3688,2326.961818307577,2327.49382649518
3689,2325.6937242192535,2326.3162299177698
3690,2324.379874610765,2325.039661080361
3691,2323.740777774673,2324.065978360089
3692,2322.9617988421014,2323.1320123230657
3693,2321.829630354704,2322.2648536545007
3694,2320.678381921888,2321.213419372427
3695,2319.6067838809513,2320.190157120793
3696,2318.5599687088743,2319.1146511417164
3697,2317.3863107730463,2317.7875366230764
3698,2316.217675341283,2316.779438746339
3699,2315.5420081499797,2315.9043193001457
3700,2314.115351370963,2314.9447611581363
3701,2313.183234783808,2313.775279307592
3702,2312.34201518559,2312.7789454719764
3703,2311.297495887083,2311.7519000577536
3704,2310.0122571748057,2310.6097678018104
3705,2309.0995811071216,2309.4984730723118
3706,2307.7953630486372,2308.3349989953663
3707,2306.783707164872,2307.1847444614946
3708,2306.081389203324,2306.374867959153
3709,2304.7252104631184,2305.3155160408305
3710,2303.8977537433666,2304.1602100639
3711,2302.7298294914362,2303.2479139577526
3712,2301.7891037402455,2302.109995136143
3713,2300.406868470568,2300.978039712837
3714,2299.565311066811,2300.014914496917
3715,2298.3969233614785,2298.997944851351
3716,2297.5704564896437,2297.922904763222
3717,2296.4805004629757,2296.930828927935
3718,2295.395960357906,2295.612464433347
3719,2294.3029364001086,2294.5477409567843
3720,2293.4872362965757,2293.655876845495
3721,2292.49735237184,2292.761711615306
3722,2291.5668345259037,2291.7866631590705
